510.39,541.16,598.24,462.14,558.53,596.71,470.22,495.5,468.26,3.59
454.56,401.12,426.25,456.04,423.71,429.37,530.02,489.41,394.41,2.05667
538,440,598.24,707.47,584.78,468.58,539.69,476.11,407.15,3.67667
527.66,587.04,519.39,603.32,636.61,461.32,581.55,563.38,581.16,2.33333
752.42,646.38,517.36,620.62,592.3,645.28,533.15,764.2,741.28,2.41
705.08,748.48,698.98,527.77,645.09,763.56,587.59,708.94,633.27,3.8
427.58,465.29,433.97,484.45,663.52,468.58,479.14,495.5,529.38,1.41667
444.86,434.44,792.79,613.95,601.86,716.18,572.96,465.13,435.55,3.25
534.33,574.8,535.88,609.89,604.29,544.47,473.64,614.03,473.46,2.89
453.27,621.59,653.12,449.81,483.23,572.85,465.87,378.54,611.12,3.51333
524.79,446.67,491.14,584.4,550.9,575.82,573.36,480.26,525.65,2.73333
757.83,566.93,520.11,565.34,560.8,730.42,582.15,696.05,663.68,2.55667
458.77,472.84,618.36,436.87,582.79,673.57,496.32,442.97,501.39,3
595.43,585.74,468.02,584.57,513.53,516.77,537.08,578.77,617.05,2.45333
565.25,725.57,553.05,510.25,703.73,648.21,576.05,495.4,588.26,2.63333
361.51,539.3,466.42,311.2,366.16,509.21,480.44,419.45,438.44,2.91667
690.02,682.2,591.58,646.77,665.8,484.42,485.08,661.89,680.58,3.16667
805.72,569.39,490.79,576.49,705.35,597.45,581.55,727.01,716.79,2.33333
497.89,622.2,520.11,565.34,423.71,644.41,440.7,466.45,439.29,2.25
596.98,542.34,502.22,662.98,549.33,640.22,578.75,626.13,583.75,2.91667
465.34,570.49,553.37,704.33,549.33,640.22,625.69,548.69,534.15,3.79333
565.86,646.38,437.66,532.37,648.83,597.45,595.52,522.42,545.36,1.44667
469.73,723.87,598.79,643.11,585.39,577.19,515.55,548.08,655.45,1.93
679.87,553.53,491.14,509.67,627.47,552.39,484.25,576.72,657.77,2.71667
476.23,456.39,449.71,521.62,560.8,493.88,493.82,604.21,484.16,1.25667
647.64,535.79,422.08,469.13,557.43,644.87,606.56,649.14,681.79,3.44667
432.28,520.08,492.61,547.26,726.03,429.82,510.13,496.54,456.09,2.34333
516.22,545.46,515.54,547.26,564.16,405.98,514.56,567.34,522.53,3.1
736.17,594.57,660.9,718.35,560.8,622.9,704.34,696.05,663.68,3.83
539.21,595.05,543.93,620.62,479.24,573.53,403.86,429.42,398.43,2.48333
405.95,543.72,597.06,642.68,677.09,717.03,595.84,466.62,422.92,1.16667
565.25,679.62,574.82,601.98,582.79,546.76,590.37,495.4,588.26,2.89667
454.56,566.93,637.43,434.19,533.38,622.9,734.88,443.49,439.29,2.41667
482.79,440,543.48,484.45,296.04,425.87,467.67,398.54,468.26,2.43
622.6,539.3,704.79,645.05,636.61,485.26,477.09,635.35,628.73,2
684.1,646.97,538.47,449.81,699.05,620.53,514.56,496.54,611.12,2.59667
671.72,633.67,422.44,436.87,486.04,521.4,443.17,574.05,675.13,1.36667
572.83,559.99,520.81,648.42,487.11,595.91,638.35,578.77,617.05,3.15
432.72,443.82,466.42,603.32,528.43,485.26,488.65,443.44,486.01,1.71
735.04,514.9,547.44,542.2,585.39,526.24,616.07,595.69,789.7,3.05667
414.7,405.43,468.02,605.85,434.27,490.39,369.37,449.18,464.31,0.89
541.21,705.11,567.04,609.06,560.8,601.4,637.26,466.45,573.92,3.64333
703.64,794.04,625.62,618.26,611.02,746.19,598.01,747.61,733.11,3.29
640.86,626.78,527.79,600.96,549.33,640.22,664.66,703.57,633.35,2.96333
379.3,466.74,437.66,488.25,450.98,477.87,454.54,429.42,447.41,2.44333
819.76,762.74,814.37,554.58,881.09,754.64,593.15,877.24,749.62,4
663.2,585.74,573.6,691,672.04,675.05,677.49,686.75,595.23,3.46667
730.97,663.02,758.37,584.57,592.79,648.67,515.53,751.55,638.87,3.4
565.25,633.67,640.13,565.29,582.79,521.4,582.19,442.97,631.69,2.93333
663.2,534.23,573.6,605.85,592.79,516.77,544.98,729.95,747.97,2.39
642.13,545.46,653.12,566.75,672.07,501.34,514.56,638.14,699.71,1.64
487.28,429.75,399.92,476.91,523.2,480.78,460.26,529.33,484.54,2.11
756.91,541.77,574.82,528.6,606.98,445.31,496.32,678.9,609.98,2.61667
496.26,462.66,650.14,400.93,585.39,577.19,360.28,500.46,521.21,2.5
352.65,338.42,517.36,554.43,450.98,453.95,483.45,429.42,496.39,1.91667
519.55,566.93,543.57,652.77,533.38,665.91,552.93,420.53,439.29,3.25333
550.24,611.5,652.79,584.57,645.62,595.91,627.57,600.36,638.87,3.22333
512.56,543.72,676.76,554.43,564.03,669.2,542.9,541.01,447.41,3.54333
565.25,472.84,574.82,400.18,510.23,572.12,614.9,547.83,544.82,2.38
822.82,456.39,684.36,565.34,643.05,644.41,480.87,741.97,708.56,3.65667
572.83,559.99,705.58,605.85,592.79,675.05,552.88,513.97,442.49,2.71333
458.77,610.7,531.28,546.94,558.6,572.12,541.3,652.69,479.67,3.75
539.21,543.72,411.1,730.92,592.3,573.53,568.88,522.42,618.83,3.37
788.76,706.39,572.36,645.05,636.61,700.74,584.53,635.35,795.22,2.72667
642.13,621.59,538.47,566.75,699.05,501.34,527.84,614.54,544.68,3.66667
885.68,800.35,756.46,576.49,733.62,597.45,705.97,782.8,814.75,3.55
553.1,626.78,425.49,704.33,497.07,587.07,577.79,451.89,484.54,1.75
558.19,723.1,538.47,605.73,564.16,644.37,592.02,543.74,677.57,3.09667
447.26,606.96,585.34,484.76,601.95,364.99,456.91,499.55,503.63,2.19333
539.21,415.41,543.93,620.62,620.56,717.03,721.88,615.41,569.85,3.95333
549.32,697.75,650.14,643.11,643.03,628.13,686.5,762.35,565.96,3.58333
480.19,491.56,439.93,498.99,501.38,604.97,546.85,539.4,486.01,0.973333
437.47,495.82,444.21,565.29,510.23,597.48,545.39,442.97,436.24,3.25
602.39,619.39,675.82,602.75,585.39,679.08,524.51,643.31,610.7,2.08333
663.12,773.85,698.98,566.75,699.05,787.4,727.02,661.74,699.71,3.61
798.75,791.82,758.37,627.14,698.46,648.67,728.48,794.74,813.43,3.72333
638.12,682.2,786.52,665.21,604.29,724.62,641.84,566.18,703.59,3.96
455.18,465.29,461.35,573.66,374.79,532.64,542.56,476.11,447.89,3.16667
706.68,739.37,655.67,580.28,627.74,533.92,556.07,664.85,608.55,2.37667
476.23,622.2,473.18,630.92,505.96,601.4,667.15,466.45,529.04,3.38667
455.18,389.43,653,573.66,506.03,639.41,541.92,476.11,549.75,3.16667
672.47,569.39,676.76,686.8,507.51,693.11,643.92,689.81,643.32,3.42
681.98,488.78,598.79,522.02,614.21,526.24,480.65,571.89,498.83,1.25
761.57,488.78,598.79,643.11,556.57,398.88,539.24,667.12,543.58,2.02667
519.55,622.2,496.64,587.2,505.96,536.89,656.52,581.25,484.16,3.04
717.55,778,519.39,519.85,663.65,604.97,565.5,563.38,700.08,2.88
663.12,570.83,515.54,605.73,618.12,501.34,636.28,638.14,411.8,1.80333
512.56,364.08,543.93,554.43,648.83,621.36,538.67,559.61,496.39,1.55667
565.86,620.71,543.93,642.68,592.3,693.11,521.78,541.01,545.36,2.57
647.64,713.17,607.44,523.44,624.07,644.87,660.33,787.15,607.91,3.72667
560.28,682.2,786.52,628.33,758.07,784.67,669.51,494.39,565.51,3.18333
456.45,419.95,572.36,582.45,501.38,604.97,336.82,443.44,438.44,3.17333
586.23,628.5,702.97,628.33,542.78,784.67,679.47,709.75,588.53,2.59667
650.43,679.62,596.59,620.32,582.79,521.4,408.41,652.69,566.54,3.07667
841.67,819.33,680.38,707.47,716.02,746.19,678,767,733.11,4
549.32,514.9,573.12,501.84,643.03,602.66,571.57,476.65,543.58,3.57667
779.07,646.38,650.19,708.86,620.56,740.95,636.13,745.61,741.28,2.53333
480.19,587.04,439.93,436.39,582.52,533.15,564.38,467.43,438.44,2.04333
714.51,705.11,684.36,609.06,752.71,708.92,706,787.89,753.44,3.17667
671.72,518.79,509.52,565.29,631.17,597.48,518.81,600.26,544.82,2.39
575.13,658.65,466.42,498.99,474.34,557.09,511.04,515.41,557.37,3.03333
814.06,743.46,516.1,595.96,637.27,660.77,681.83,747.61,773.85,3.72333
648.42,768.75,598.24,640.56,558.53,660.77,499.53,650.64,733.11,3.35333
476.23,401.12,473.18,412.33,533.38,536.89,413.8,397.57,461.72,1.65
663.12,672.34,653.12,586.24,618.12,644.37,565.46,803.34,699.71,3.47667
455.18,515.87,516.1,595.96,479.78,361.81,429.74,417.93,407.15,1.65
747.05,773.85,767.77,566.75,753,715.88,680.55,685.34,788.3,3.62333
606.2,566.93,707.83,674.63,533.38,708.92,753.48,604.21,663.68,3.7
602.33,606.96,561.79,708.97,576.42,692.94,577.41,634.6,679.79,3.79333
560.28,601.65,814.37,702.08,665.8,784.67,765.78,590.11,542.5,3.40333
779.07,672.04,597.06,730.92,705.35,740.95,529.25,727.01,790.26,2.46667
501.36,495.82,640.13,638.67,486.04,445.31,524.94,731.33,457.96,0.443333
437.29,714.54,600,478.14,619.2,543.15,510.14,513.97,573.41,3.02333
579.18,646.97,607.26,683.7,564.16,572.85,563.25,567.34,478.24,3.4
810.01,317.06,538.47,488.79,510.21,453.66,443.73,685.34,544.68,1.77667
508.38,413.71,619.42,425.51,512.03,604.52,654.02,518.32,588.53,3.82333
693.02,610.7,553.05,620.32,606.98,698.93,627.16,574.05,588.26,2.74333
756.91,725.57,748.98,601.98,679.54,698.93,668.05,705.12,675.13,3.14333
638.12,547.95,591.58,609.89,542.78,724.62,605.33,542.25,542.5,1.90333
519.55,511.66,567.04,674.63,643.05,493.88,447.67,696.05,484.16,2.48333
565.86,492.4,517.36,466.19,450.98,501.78,536.72,522.42,520.87,2.61
485.9,518.06,570.49,554.43,479.24,669.2,675.76,615.41,496.39,3.55667
706.68,598.63,553.37,600.96,680.01,640.22,725.34,703.57,782.16,2.27667
819.76,762.74,730.82,609.89,604.29,724.62,676.15,757.6,795.65,3.57667
565.61,566.44,598.24,506.75,453.53,425.87,594.19,495.5,509.01,3.34667
508.38,574.8,480.18,573.02,512.03,574.5,654.39,470.47,496.47,3.82
459.25,415.41,464.23,576.49,394.45,501.78,457.46,485.22,422.92,3.32333
586.8,510.46,537.93,650.16,535.21,573.57,646.89,557.14,558.67,3.25
505.06,559.99,415.23,542,566.37,675.05,594.89,513.97,595.23,2.06
378.64,494.26,480.18,425.51,512.03,484.42,483.97,494.39,381.41,3.67
558.19,520.08,492.61,527.77,510.21,429.82,481.36,708.94,522.53,3.16667
627.86,649.84,613.97,609.06,697.88,558.39,661.84,604.21,686.12,3.09
509.22,598.63,527.79,642.31,549.33,480.78,598.87,587.41,583.75,2.71667
522.79,358.18,496.09,602.75,527.76,449.82,518.43,619.5,454.08,2.05667
736.17,788.02,754.76,543.48,780.13,536.89,636.93,581.25,686.12,3.54333
399.52,598.63,502.22,476.91,470.93,613.65,455.79,471.25,385.34,3.29
430.54,521.11,480.18,628.33,512.03,424.37,559.96,518.32,519.49,2.05667
565.25,541.77,618.36,583.63,461.85,597.48,516.77,469.19,436.24,2.50667
627.86,732.75,590.5,587.2,615.63,622.9,516.4,650.13,596.36,2.84333
497.89,566.93,590.5,477.9,533.38,622.9,469.92,512.37,551.48,3.55667
453.27,494.7,607.26,625.22,402.3,525.18,454.8,449.34,456.09,3.65667
761.57,645.51,624.47,723.84,556.57,653.6,582.77,738.54,744.95,3.28667
776.15,791.82,731.98,648.42,645.62,754.2,655.94,773.15,813.43,3.7
565.86,569.39,623.63,752.98,705.35,477.87,581.23,410.82,520.87,3.14667
765.02,634.78,704.79,665.91,555.47,557.09,620.34,587.37,747.65,2.9
575.85,619.39,496.09,602.75,498.94,500.77,496.34,786.16,700.2,1.33333
485.9,543.72,490.79,466.19,535.77,549.61,449.02,410.82,471.9,3.23667
612.17,655.35,619.42,628.33,512.03,694.6,552.58,446.54,588.53,3.16
525.97,459.78,723.29,595.85,557.43,716.18,530.39,465.13,583.29,3.95333
437.29,456.95,626.39,584.57,460.69,464.01,454.84,470.78,420.67,2.02
527.66,539.3,519.39,645.05,582.52,604.97,586.77,659.34,604.94,3.66667
938.34,847.39,632.43,758.79,678.52,692.94,743.47,769.66,767.87,3.74333
693.02,794.5,596.59,583.63,703.73,572.12,598.54,783.76,675.13,3.35
531.16,654.93,578.94,476.91,444.8,454.2,509.12,606.77,459.74,2.86667
519.55,456.39,520.11,630.92,560.8,536.89,480.87,489.41,529.04,2.44667
456.45,515.43,413.45,561.58,447.29,485.26,530.06,587.37,604.94,2.28
501.36,403.92,640.13,730.4,655.35,698.93,484.06,495.4,479.67,3.33333
566.53,561.13,491.59,577.75,535.21,526.04,570.72,649.14,657.16,1
496.26,514.9,675.82,643.11,700.67,704.55,628.87,524.27,498.83,4
459.88,585.74,520.81,563.28,513.53,490.39,523.79,449.18,420.67,2.58667
595.43,508.47,415.23,393,487.11,411.25,491.11,665.16,464.31,1.34667
510.39,440,433.97,529.05,663.52,575.35,491.25,476.11,529.38,1.97333
788.76,634.78,545.88,645.05,582.52,581.03,686.37,779.29,747.65,3.36333
708.47,535.79,700.12,668.26,690.71,621.11,548.31,741.15,755.66,3.05333
728.75,687.83,607.44,613.95,557.43,621.11,474.38,534.14,632.54,2.46667
841.16,828.36,650.14,663.3,643.03,704.55,652.56,738.54,767.32,3.42667
497.89,622.2,520.11,630.92,533.38,450.87,556.91,489.41,506.6,2.82333
379.3,492.4,464.23,532.37,592.3,621.36,464.93,522.42,594.34,4
756.91,656.65,661.9,546.94,776.29,622.85,504.5,783.76,740.28,2.87333
600.16,520.08,561.4,605.73,402.3,644.37,521.2,685.34,456.09,3.54333
640.86,514.19,681.24,621.63,497.07,693.37,661.78,626.13,682.95,3
543.95,541.77,640.13,620.32,679.54,749.66,649.65,495.4,523.11,3.75667
612.17,735.89,619.42,536.14,542.78,514.45,458.15,494.39,726.61,2.83
455.18,515.87,516.1,595.96,453.53,425.87,508.14,456.71,529.38,1.7
565.86,620.71,570.49,576.49,479.24,669.2,537.05,615.41,618.83,3.60333
750.56,514.19,527.79,621.63,706.14,587.07,566.29,703.57,583.75,2.64
768.04,596.21,653.12,625.22,726.03,644.37,574.31,708.94,744.01,3.65333
480.06,587.72,618.36,528.6,727.91,572.12,400.23,469.19,609.98,2.52667
717.55,515.43,651.82,582.45,501.38,581.03,542.37,683.33,581.16,2.22333
638.12,601.65,842.22,462.39,665.8,634.55,566.59,614.03,611.54,3.76
684.74,767.51,630.09,662.98,575.47,666.79,668.17,703.57,757.35,2.26333
508.38,440.56,563.73,591.45,573.54,574.5,499.09,590.11,611.54,3.72333
443.4,373.46,374.34,559.61,418.66,640.22,452.27,432.53,410.14,3.35667
509.22,486.04,706.82,497.59,627.74,507.35,579.38,451.89,534.15,1.19333
579.18,443.95,607.26,605.73,456.25,715.88,580.95,590.94,478.24,3.78
522.79,410.42,624.47,683.48,470.12,679.08,509.46,476.65,476.46,2.99667
638.12,601.65,563.73,499.26,604.29,604.52,529.71,518.32,611.54,0.456667
549.32,593.27,573.12,481.66,470.12,602.66,546.6,476.65,543.58,3.49333
822.82,732.75,731.29,652.77,670.46,622.9,740.2,833.81,753.44,3.87
414.7,456.95,573.6,456.85,513.53,490.39,463.46,449.18,464.31,2.2
565.61,515.87,516.1,439.84,558.53,468.58,482.01,553.68,549.75,1.62
416.67,462.66,547.44,481.66,671.85,704.55,608.71,452.85,386.96,3.53333
684.74,598.63,706.82,745.68,836.82,666.79,612.92,703.57,707.75,3.44333
405.95,441.07,543.93,664.74,564.03,645.28,674.78,466.62,447.41,3.87667
645.81,672.04,543.93,576.49,450.98,525.7,425.3,596.81,594.34,1.58333
671.72,679.62,683.67,620.32,461.85,597.48,549.48,652.69,740.28,3.46667
519.55,511.66,402.79,565.34,478.55,515.38,452.98,489.41,394.41,1.77667
459.25,595.05,650.19,576.49,535.77,597.45,526,448.02,471.9,3.56333
649.52,622.2,590.5,587.2,615.63,622.9,598.42,719.01,551.48,2.16667
572.83,611.5,600,584.57,619.2,701.44,661.69,492.37,660.69,3.37
838.33,795.66,783.54,745.68,732.28,719.94,712.24,800.37,831.76,4
576.49,526.81,467.59,634.23,550.9,716.36,689.13,711.78,679.79,2.68667
663.12,596.21,744.84,625.22,645.09,596.69,642.92,520.14,677.57,2.69
618.92,626.78,553.37,394.21,601.6,533.92,551.28,587.41,558.95,2.12667
607.08,611.81,676.95,595.85,646.29,692.41,597.6,465.13,632.54,2.57333
816.39,880.1,630.09,683.65,680.01,693.37,661.14,761.65,732.55,3.49
620.82,541.16,570.86,707.47,584.78,468.58,547.34,670.04,570.13,1.26667
537.21,596.21,515.54,586.24,591.14,549.01,543.33,472.94,544.68,3.38667
703.64,566.44,707.75,439.84,611.02,425.87,513.88,689.43,631.24,2.51
522.65,380.94,640.13,546.94,582.79,546.76,449.3,574.05,457.96,2.6
480.19,443.82,598.85,540.72,474.34,485.26,619.97,491.42,390.87,3.73
509.22,457.9,451.07,414.89,418.66,374.48,337.94,471.25,410.14,2.53
667.91,535.79,607.44,704.46,646.29,502.27,617.77,557.14,607.91,2.78667
731.57,713.81,632.43,684.05,601.95,739.79,600.7,750.36,723.83,3.87667
416.67,541.03,470.42,542.2,412.48,679.08,536.04,405.23,476.46,3.61667
399.97,566.44,406.59,462.14,506.03,575.35,464.8,534.29,488.64,2.56667
456.45,539.3,625.33,603.32,555.47,509.21,549.09,635.35,438.44,3.5
655.45,436.54,521.77,622.93,498.94,551.71,522.27,619.5,498.83,2.63333
497.89,511.66,520.11,609.06,396.3,601.4,535.99,420.53,416.85,1.69333
317.15,389.43,379.21,417.54,427.28,511.29,406.16,514.89,427.52,3.08333
612.17,709.05,535.88,591.45,419.76,454.4,551.84,733.67,634.55,2.33333
765.02,778,757.76,728.51,636.61,604.97,686.75,779.29,747.65,3.69
432.6,466.74,570.49,642.68,507.51,621.36,569.21,503.82,545.36,3.87667
830.99,545.46,561.4,605.73,537.18,501.34,488,732.54,744.01,1.94333
527.66,467.69,360.48,540.72,501.38,485.26,661.01,539.4,557.37,2.56667
476.23,539.3,473.18,565.34,423.71,364.86,371.3,489.41,484.16,0.78
708.47,662.49,630.61,559.64,690.71,621.11,487.82,649.14,755.66,3
794.44,683.07,732.39,538.93,575.47,693.37,634.64,606.77,732.55,3.35667
416.67,541.03,444.75,582.57,527.76,653.6,490.9,357.61,498.83,2.76333
640.86,654.93,604.52,621.63,627.74,587.07,678.71,664.85,633.35,2.45667
783.26,606.96,585.34,684.05,601.95,669.52,514.63,731.07,701.81,2.26667
487.28,514.19,553.37,580.28,523.2,533.92,548.09,490.61,410.14,2.50667
421.41,580.24,538.24,484.76,601.95,411.84,403.58,557.43,459.59,2.75
607.08,561.13,468.42,469.13,468.57,526.04,503.51,488.14,460.17,3.64333
671.18,622.2,613.97,630.92,588.21,644.41,635.94,604.21,663.68,3.87
676.03,718.17,735.13,640.56,584.78,724.83,545.43,611.86,692.36,3.45333
465.34,486.04,451.07,394.21,418.66,427.63,313.03,471.25,484.54,2.53333
647.64,535.79,561.1,523.44,490.79,478.51,434.05,695.15,607.91,2.46667
598.87,539.3,678.31,519.85,717.74,628.91,444.63,635.35,557.37,3
627.36,586.47,630.61,613.95,601.86,549.81,429.57,534.14,657.16,3.85
593.21,566.44,543.48,462.14,401.03,447.23,476.27,456.71,447.89,2.75667
893.95,545.46,676.05,683.7,726.03,620.53,738.09,921.34,788.3,3.83333
627.86,732.75,637.43,674.63,533.38,622.9,568.53,627.17,573.92,2.35333
487.28,598.63,630.09,559.61,549.33,587.07,512,471.25,558.95,3.39667
684.1,494.7,561.4,547.26,591.14,572.85,521.2,685.34,721.86,2.12333
553.1,429.75,425.49,580.28,575.47,454.2,486.45,432.53,459.74,2.72333
618.02,559.99,679.18,563.28,619.2,622.29,483.93,578.77,507.95,1.71
600.16,672.34,538.47,469.3,510.21,501.34,627.43,732.54,566.83,3.09
600.16,570.83,607.26,605.73,510.21,501.34,443.73,779.74,456.09,2.74333
454.56,401.12,379.32,434.19,533.38,472.38,365.99,443.49,439.29,1.41
432.6,466.74,676.76,642.68,479.24,621.36,683.88,429.42,496.39,2.33333
459.25,518.06,543.93,444.13,592.3,597.45,530.88,410.82,422.92,3.13
519.55,428.75,543.57,543.48,478.55,601.4,672.79,443.49,484.16,2.93333
778.2,587.72,465.98,473.56,558.6,546.76,545.39,678.9,740.28,2.72333
692.85,649.84,567.04,630.92,643.05,579.9,569.53,810.85,798.32,3.94333
509.22,570.49,630.09,476.91,549.33,640.22,657.31,529.33,558.95,3.02667
482.43,521.11,675.12,646.77,573.54,604.52,623.03,446.54,427.43,0.92
708.47,561.13,561.1,722.57,557.43,644.87,532.63,649.14,706.41,2.89333
606.2,539.3,567.04,674.63,670.46,579.9,643.24,512.37,529.04,1.83333
592.51,543.72,543.93,554.43,620.56,645.28,552.97,578.21,618.83,3.78333
505.69,561.13,630.61,559.64,490.79,573.57,483.34,603.14,386.3,2.94333
527.66,610.91,413.45,582.45,528.43,700.74,675.56,587.37,438.44,3.95333
618.92,683.07,681.24,662.98,523.2,587.07,613.56,722.93,558.95,2.4
664.07,628.5,675.12,683.65,604.29,694.6,650.7,470.47,496.47,1.12
612.17,628.5,786.52,646.77,727.31,694.6,621.56,637.96,657.57,3.13333
600.16,570.83,561.4,644.71,618.12,668.21,532.26,472.94,500.39,2.66667
558.19,494.7,492.61,664.2,537.18,453.66,514.56,567.34,478.24,2.6
505.06,456.95,679.18,691,539.95,595.91,520.92,449.18,355.21,2.24333
767.87,628.5,647.27,683.65,635.05,694.6,601.64,877.24,680.58,3.5
851.98,621.59,492.61,605.73,591.14,596.69,485.78,779.74,699.71,3.33333
646.34,682.52,572.36,540.72,636.61,557.09,635.64,539.4,509.8,2.29
703.64,718.17,735.13,729.77,611.02,703.48,692.34,689.43,712.73,3.43333
538,364.14,433.97,439.84,427.28,383.16,411.26,456.71,386.77,1.88667
650.43,840.45,770.75,546.94,800.48,622.85,623.08,836.19,827.15,3.89
801.15,677.47,754.76,565.34,670.46,751.93,740.86,810.85,843.2,3.95333
427.58,566.44,543.48,662.87,558.53,511.29,616.18,437.32,427.52,0.776667
476.23,484.02,449.71,477.9,478.55,579.9,530.68,420.53,439.29,2.66667
622.6,610.91,598.85,582.45,636.61,557.09,587.14,611.36,509.8,2.43667
798.75,637.26,652.79,691,645.62,543.15,677.13,751.55,726.15,4
586.23,521.11,535.88,609.89,635.05,574.5,633.36,542.25,473.46,1.82333
812.49,706.39,731.28,603.32,528.43,581.03,500.59,659.34,723.87,3.27333
485.9,415.41,517.36,488.25,507.51,573.53,502.29,485.22,545.36,3.26667
598.87,658.65,572.36,728.51,717.74,461.32,487.16,611.36,509.8,3
443.4,514.19,502.22,435.56,497.07,480.78,535.31,432.53,558.95,1.44667
482.79,389.43,516.1,618.26,611.02,660.77,473.08,514.89,549.75,2.90333
432.9,511.66,590.5,521.62,505.96,601.4,492.16,489.41,529.04,1.86667
663.12,621.59,607.26,625.22,591.14,549.01,629.64,567.34,766.16,3.40667
444.86,611.81,584.27,595.85,424.14,621.11,546.07,465.13,435.55,2.81667
534.33,574.8,563.73,591.45,512.03,544.47,614.55,494.39,634.55,2.4
437.47,610.7,553.05,546.94,389.29,597.48,504.5,390.54,457.96,3.25
512.56,646.38,490.79,488.25,479.24,406.12,409.71,578.21,496.39,3.27667
487.28,542.34,476.64,435.56,653.87,533.92,467.6,509.97,583.75,0.833333
482.79,490.58,598.24,551.35,611.02,660.77,621.91,476.11,468.26,4
814.63,776.12,727.17,744.03,671.85,755.49,645.2,667.12,789.7,4
458.77,610.7,531.28,601.98,413.48,622.85,651.7,495.4,414.52,3.40667
602.39,567.15,624.47,723.84,614.21,730.02,472.97,500.46,476.46,2.85667
553.1,514.19,476.64,456.24,575.47,587.07,519.98,509.97,534.15,2.5
524.79,500.1,538.24,509.67,499.85,692.94,636.14,480.26,635.75,3.66
444.86,535.79,584.27,505.34,601.86,668.64,481.1,465.13,460.17,3.81
575.85,436.54,470.42,663.3,556.57,424.35,483.85,548.08,431.71,3.52667
685.79,508.47,573.6,627.14,513.53,490.39,636.19,708.35,617.05,2.55667
627.86,622.2,449.71,412.33,478.55,493.88,492.16,558.29,663.68,2.07667
627.36,586.47,700.12,686.36,668.5,597.34,481.1,557.14,657.16,3.16667
550.24,405.43,600,499.43,460.69,464.01,483.57,535.57,507.95,0.943333
715.97,601.65,480.18,646.77,696.56,484.42,575.45,685.82,703.59,2.36667
538,591.73,598.24,529.05,558.53,596.71,558.81,650.64,692.36,3.37667
414.7,482.71,468.02,648.42,355.02,543.15,587.35,427.58,398.85,2.63
447.26,580.24,491.14,659.14,397.75,552.39,554.12,538.14,503.63,3.74333
454.56,511.66,402.79,543.48,478.55,622.9,567.2,443.49,461.72,2.80667
579.18,545.46,515.54,586.24,510.21,596.69,516.77,496.54,544.68,2.08333
786.45,642.31,543.48,506.75,532.28,596.71,553.39,631.25,651.62,1.62333
539.21,415.41,384.53,488.25,564.03,430.03,364.56,392.22,496.39,1.9
607.84,587.72,618.36,583.63,582.79,470.67,465.66,547.83,544.82,1.74333
482.79,566.44,680.38,618.26,479.78,596.71,637.85,417.93,529.38,3.39333
565.86,672.04,650.19,598.56,564.03,430.03,509.11,671.21,790.26,2.88
684.74,683.07,706.82,662.98,732.28,693.37,700.43,606.77,682.95,3.90333
693.81,587.04,625.33,540.72,582.52,628.91,556.55,587.37,604.94,2.94333
480.06,472.84,531.28,418.53,534.42,445.31,412.5,521.62,414.52,2.00667
627.36,687.83,700.12,541.54,712.93,763.71,658.09,649.14,657.16,3.04667
586.23,574.8,563.73,536.14,542.78,784.67,497.62,661.89,542.5,2.73333
607.84,449.87,640.13,455.22,606.98,648.21,531.08,495.4,544.82,2.96
627.86,622.2,637.43,565.34,643.05,708.92,526.36,558.29,506.6,2.83333
553.1,542.34,630.09,518.26,680.01,560.5,595.35,548.69,558.95,2.52667
757.41,660.39,726.63,584.4,704.05,599.24,635.8,731.07,701.81,2.75667
731.57,633.67,726.63,509.67,601.95,622.67,634.12,711.78,723.83,2.2
655.45,697.75,650.14,643.11,556.57,628.13,505.62,786.16,633.08,2.46667
534.33,574.8,619.42,573.02,665.8,604.52,424.95,422.61,634.55,3.59333
505.06,637.26,547.21,563.28,487.11,384.87,493.98,557.17,442.49,2.91333
503.92,658.65,572.36,415.53,609.56,604.97,517.38,515.41,581.16,2.07667
566.53,535.79,561.1,541.54,468.57,573.57,613.28,511.14,607.91,1.54333
647.64,611.81,630.61,632.05,668.5,526.04,599.84,672.15,558.67,2.64667
531.16,626.78,553.37,559.61,523.2,294.76,473.03,606.77,658.15,2.38333
692.85,428.75,473.18,609.06,560.8,644.41,564.22,741.97,708.56,1.68333
525.97,586.47,653.78,487.23,624.07,716.18,499.02,442.13,509.42,2.77667
749.03,890.55,584.27,613.95,535.21,359.67,411.65,787.15,706.41,2.06667
443.4,570.49,451.07,476.91,470.93,507.35,450.04,393.8,459.74,2.5
645.81,569.39,570.49,664.74,564.03,549.61,574.73,615.41,520.87,3.76333
551.4,587.04,625.33,603.32,555.47,533.15,583.04,587.37,533.58,2.56
618.02,740.3,600,435.57,592.79,701.44,497.93,600.36,769.79,2.65667
584.54,649.84,473.18,499.76,560.8,601.4,519.06,581.25,529.04,2.46667
788.76,563.17,704.79,519.85,663.65,557.09,647.95,587.37,604.94,2.88667
628.92,514.9,650.14,744.03,614.21,653.6,632.72,714.73,633.08,2.11333
769.3,510.46,630.61,632.05,535.21,621.11,593.12,833.15,657.16,3.22
538,515.87,488.73,506.75,348.54,511.29,552.12,514.89,447.89,3.41667
572.83,431.19,468.02,648.42,434.27,569.53,615.72,513.97,529.77,3.06667
606.2,677.47,684.36,565.34,697.88,730.42,531.01,443.49,663.68,2.95667
